case_id,customer_id,card_id,opened_at,closed_at,outcome,pattern,first_fraud_txn_id,txn_ids,n_txns,exposure_usd,connected_card_ids,actions_taken,report_filed,analyst_notes
CC-T300,T9300,T9300-K1,2016-09-03 13:00:00,2016-09-06 13:00:00,cleared,none,,9003667,1,0.00,,VERIFY_WITH_CUSTOMER|CLOSE_NO_FRAUD,No,Case CC-T300: model scored a $310 transaction at 0.90. Cardholder confirmed travel to the billing region in question. Alert cleared.
CC-T301,T9301,T9301-K1,2016-09-04 13:00:00,2016-09-07 13:00:00,cleared,none,,9003718,1,0.00,,VERIFY_WITH_CUSTOMER|CLOSE_NO_FRAUD,No,Case CC-T301: model scored a $310 transaction at 0.90. Cardholder confirmed travel to the billing region in question. Alert cleared.
CC-T302,T9302,T9302-K1,2016-09-05 13:00:00,2016-09-08 13:00:00,cleared,none,,9003769,1,0.00,,VERIFY_WITH_CUSTOMER|CLOSE_NO_FRAUD,No,Case CC-T302: model scored a $140 transaction at 0.86. Cardholder confirmed the purchase from a new phone. Device added to profile. Alert cleared.
CC-T303,T9303,T9303-K1,2016-09-06 16:00:00,2016-09-09 16:00:00,confirmed_fraud,card_not_present_new_device,9003820,9003820|9003821,2,450.00,,CREATE_CASE|BLOCK_CARD,No,Case CC-T303: cardholder reported unrecognized activity. Online purchases from a device marked New for this account. Card blocked and reissued.
CC-T100,T9101,T9101-K1,2016-09-12 20:00:00,2016-09-15 20:00:00,confirmed_fraud,undocumented,9003049,9003049|9003050|9003051,3,345.00,T9102-K1|T9103-K1|T9104-K1|T9105-K1|T9106-K1|T9107-K1|T9108-K1|T9109-K1|T9110-K1|T9111-K1|T9112-K1,CREATE_CASE|BLOCK_CARD|FILE_REPORT,Yes,"Case CC-T100: cardholder reported online purchases they did not make. The purchases came from an Android device behind an anonymous proxy, a device never seen on this account. Other cardholders reported the same device profile. Pattern not matched to a documented typology. Card blocked and reissued."
CC-T101,T9102,T9102-K1,2016-09-13 20:07:00,2016-09-16 20:07:00,confirmed_fraud,undocumented,9003092,9003092|9003093|9003094,3,348.00,T9101-K1|T9103-K1|T9104-K1|T9105-K1|T9106-K1|T9107-K1|T9108-K1|T9109-K1|T9110-K1|T9111-K1|T9112-K1,CREATE_CASE|BLOCK_CARD|FILE_REPORT,Yes,"Case CC-T101: cardholder reported online purchases they did not make. The purchases came from an Android device behind an anonymous proxy, a device never seen on this account. Other cardholders reported the same device profile. Pattern not matched to a documented typology. Card blocked and reissued."
CC-T102,T9103,T9103-K1,2016-09-14 20:14:00,2016-09-17 20:14:00,confirmed_fraud,undocumented,9003135,9003135|9003136|9003137,3,351.00,T9101-K1|T9102-K1|T9104-K1|T9105-K1|T9106-K1|T9107-K1|T9108-K1|T9109-K1|T9110-K1|T9111-K1|T9112-K1,CREATE_CASE|BLOCK_CARD|FILE_REPORT,Yes,"Case CC-T102: cardholder reported online purchases they did not make. The purchases came from an Android device behind an anonymous proxy, a device never seen on this account. Other cardholders reported the same device profile. Pattern not matched to a documented typology. Card blocked and reissued."
CC-T103,T9104,T9104-K1,2016-09-15 20:21:00,2016-09-18 20:21:00,confirmed_fraud,undocumented,9003178,9003178|9003179|9003180,3,354.00,T9101-K1|T9102-K1|T9103-K1|T9105-K1|T9106-K1|T9107-K1|T9108-K1|T9109-K1|T9110-K1|T9111-K1|T9112-K1,CREATE_CASE|BLOCK_CARD|FILE_REPORT,Yes,"Case CC-T103: cardholder reported online purchases they did not make. The purchases came from an Android device behind an anonymous proxy, a device never seen on this account. Other cardholders reported the same device profile. Pattern not matched to a documented typology. Card blocked and reissued."
CC-T104,T9105,T9105-K1,2016-09-16 20:28:00,2016-09-19 20:28:00,confirmed_fraud,undocumented,9003221,9003221|9003222|9003223,3,357.00,T9101-K1|T9102-K1|T9103-K1|T9104-K1|T9106-K1|T9107-K1|T9108-K1|T9109-K1|T9110-K1|T9111-K1|T9112-K1,CREATE_CASE|BLOCK_CARD|FILE_REPORT,Yes,"Case CC-T104: cardholder reported online purchases they did not make. The purchases came from an Android device behind an anonymous proxy, a device never seen on this account. Other cardholders reported the same device profile. Pattern not matched to a documented typology. Card blocked and reissued."
CC-T105,T9106,T9106-K1,2016-09-17 20:35:00,2016-09-20 20:35:00,confirmed_fraud,undocumented,9003264,9003264|9003265|9003266,3,360.00,T9101-K1|T9102-K1|T9103-K1|T9104-K1|T9105-K1|T9107-K1|T9108-K1|T9109-K1|T9110-K1|T9111-K1|T9112-K1,CREATE_CASE|BLOCK_CARD|FILE_REPORT,Yes,"Case CC-T105: cardholder reported online purchases they did not make. The purchases came from an Android device behind an anonymous proxy, a device never seen on this account. Other cardholders reported the same device profile. Pattern not matched to a documented typology. Card blocked and reissued."
CC-T200,T9201,T9201-K1,2016-09-20 19:00:00,2016-09-23 19:00:00,confirmed_fraud,undocumented,9003564,9003564|9003565|9003566|9003567,4,1905.21,,CREATE_CASE|BLOCK_CARD|FILE_REPORT,Yes,"Case CC-T200: cardholder reported four online purchases within forty minutes, each just under $500, none of which they made. Amounts appear chosen to stay under a $500 authorization threshold. Pattern not matched to a documented typology. Card blocked and reissued."
CC-T201,T9202,T9202-K1,2016-09-21 19:00:00,2016-09-24 19:00:00,confirmed_fraud,undocumented,9003613,9003613|9003614|9003615|9003616,4,1899.30,,CREATE_CASE|BLOCK_CARD|FILE_REPORT,Yes,"Case CC-T201: cardholder reported four online purchases within forty minutes, each just under $500, none of which they made. Amounts appear chosen to stay under a $500 authorization threshold. Pattern not matched to a documented typology. Card blocked and reissued."
