TransactionID,DeviceType,DeviceInfo,id_15,id_23,id_30,id_31,id_33
9000007,desktop,Windows,New,,Windows 7,ie 11.0 for desktop,1366x768
9000010,desktop,Windows,Found,,Windows 7,ie 11.0 for desktop,1366x768
9000013,desktop,Windows,Found,,Windows 7,ie 11.0 for desktop,1366x768
9000023,desktop,Windows,Found,,Windows 7,ie 11.0 for desktop,1366x768
9000027,desktop,Windows,Found,,Windows 7,ie 11.0 for desktop,1366x768
9000036,desktop,Windows,Found,,Windows 7,ie 11.0 for desktop,1366x768
9000037,desktop,Windows,Found,,Windows 7,ie 11.0 for desktop,1366x768
9000040,desktop,Windows,Found,,Windows 7,ie 11.0 for desktop,1366x768
9000046,desktop,Windows,Found,,Windows 7,ie 11.0 for desktop,1366x768
9000048,desktop,Windows,Found,,Windows 7,ie 11.0 for desktop,1366x768
9000060,desktop,Windows,Found,,Windows 7,ie 11.0 for desktop,1366x768
9000065,desktop,Windows,Found,,Windows 7,ie 11.0 for desktop,1366x768
9000073,mobile,iOS Device,New,,iOS 11.2.1,mobile safari 11.0,2208x1242
9000085,mobile,iOS Device,Found,,iOS 11.2.1,mobile safari 11.0,2208x1242
9000091,mobile,iOS Device,Found,,iOS 11.2.1,mobile safari 11.0,2208x1242
9000093,mobile,iOS Device,Found,,iOS 11.2.1,mobile safari 11.0,2208x1242
9000110,mobile,iOS Device,Found,,iOS 11.2.1,mobile safari 11.0,2208x1242
9000114,mobile,iOS Device,Found,,iOS 11.2.1,mobile safari 11.0,2208x1242
9000117,mobile,iOS Device,Found,,iOS 11.2.1,mobile safari 11.0,2208x1242
9000119,mobile,iOS Device,Found,,iOS 11.2.1,mobile safari 11.0,2208x1242
9000120,mobile,iOS Device,Found,,iOS 11.2.1,mobile safari 11.0,2208x1242
9000126,mobile,iOS Device,Found,,iOS 11.2.1,mobile safari 11.0,2208x1242
9000127,mobile,iOS Device,Found,,iOS 11.2.1,mobile safari 11.0,2208x1242
9000130,mobile,iOS Device,Found,,iOS 11.2.1,mobile safari 11.0,2208x1242
9000135,mobile,iOS Device,Found,,iOS 11.2.1,mobile safari 11.0,2208x1242
9000137,mobile,iOS Device,Found,,iOS 11.2.1,mobile safari 11.0,2208x1242
9000139,mobile,iOS Device,Found,,iOS 11.2.1,mobile safari 11.0,2208x1242
9000143,mobile,iOS Device,Found,,iOS 11.2.1,mobile safari 11.0,2208x1242
9000151,mobile,SM-G610F Build/NRD90M,New,,Android 7.0,chrome 63.0 for android,1920x1080
9000158,mobile,SM-G610F Build/NRD90M,Found,,Android 7.0,chrome 63.0 for android,1920x1080
9000163,mobile,SM-G610F Build/NRD90M,Found,,Android 7.0,chrome 63.0 for android,1920x1080
9000164,mobile,SM-G610F Build/NRD90M,Found,,Android 7.0,chrome 63.0 for android,1920x1080
9000168,mobile,SM-G610F Build/NRD90M,Found,,Android 7.0,chrome 63.0 for android,1920x1080
9000174,mobile,SM-G610F Build/NRD90M,Found,,Android 7.0,chrome 63.0 for android,1920x1080
9000184,mobile,SM-G610F Build/NRD90M,Found,,Android 7.0,chrome 63.0 for android,1920x1080
9000186,mobile,SM-G610F Build/NRD90M,Found,,Android 7.0,chrome 63.0 for android,1920x1080
9000194,mobile,SM-G610F Build/NRD90M,Found,,Android 7.0,chrome 63.0 for android,1920x1080
9000196,mobile,SM-G610F Build/NRD90M,Found,,Android 7.0,chrome 63.0 for android,1920x1080
9000205,mobile,SM-G610F Build/NRD90M,Found,,Android 7.0,chrome 63.0 for android,1920x1080
9000215,desktop,Windows,New,,Windows 10,chrome 65.0,1920x1080
9000230,desktop,Windows,Found,,Windows 10,chrome 65.0,1920x1080
9000239,desktop,Windows,Found,,Windows 10,chrome 65.0,1920x1080
9000247,desktop,Windows,Found,,Windows 10,chrome 65.0,1920x1080
9000251,desktop,Windows,Found,,Windows 10,chrome 65.0,1920x1080
9000252,desktop,Windows,Found,,Windows 10,chrome 65.0,1920x1080
9000254,desktop,Windows,Found,,Windows 10,chrome 65.0,1920x1080
9000261,desktop,Windows,Found,,Windows 10,chrome 65.0,1920x1080
9000265,desktop,Windows,Found,,Windows 10,chrome 65.0,1920x1080
9000270,desktop,Windows,Found,,Windows 10,chrome 65.0,1920x1080
9000273,desktop,Windows,Found,,Windows 10,chrome 65.0,1920x1080
9000279,desktop,Windows,Found,,Windows 10,chrome 65.0,1920x1080
9000293,desktop,Windows,New,,Windows 7,ie 11.0 for desktop,1366x768
9000294,desktop,Windows,Found,,Windows 7,ie 11.0 for desktop,1366x768
9000297,desktop,Windows,Found,,Windows 7,ie 11.0 for desktop,1366x768
9000298,desktop,Windows,Found,,Windows 7,ie 11.0 for desktop,1366x768
9000303,desktop,Windows,Found,,Windows 7,ie 11.0 for desktop,1366x768
9000304,desktop,Windows,Found,,Windows 7,ie 11.0 for desktop,1366x768
9000311,desktop,Windows,Found,,Windows 7,ie 11.0 for desktop,1366x768
9000313,desktop,Windows,Found,,Windows 7,ie 11.0 for desktop,1366x768
9000316,desktop,Windows,Found,,Windows 7,ie 11.0 for desktop,1366x768
9000317,desktop,Windows,Found,,Windows 7,ie 11.0 for desktop,1366x768
9000319,desktop,Windows,Found,,Windows 7,ie 11.0 for desktop,1366x768
9000321,desktop,Windows,Found,,Windows 7,ie 11.0 for desktop,1366x768
9000325,desktop,Windows,Found,,Windows 7,ie 11.0 for desktop,1366x768
9000326,desktop,Windows,Found,,Windows 7,ie 11.0 for desktop,1366x768
9000330,desktop,Windows,Found,,Windows 7,ie 11.0 for desktop,1366x768
9000333,desktop,Windows,Found,,Windows 7,ie 11.0 for desktop,1366x768
9000334,desktop,Windows,Found,,Windows 7,ie 11.0 for desktop,1366x768
9000343,desktop,Windows,Found,,Windows 7,ie 11.0 for desktop,1366x768
9000359,desktop,Windows,Found,,Windows 7,ie 11.0 for desktop,1366x768
9000363,desktop,Windows,Found,,Windows 7,ie 11.0 for desktop,1366x768
9000365,desktop,Windows,Found,,Windows 7,ie 11.0 for desktop,1366x768
9000371,desktop,Windows,Found,,Windows 7,ie 11.0 for desktop,1366x768
9000373,desktop,Windows,Found,,Windows 7,ie 11.0 for desktop,1366x768
9000377,desktop,Windows,Found,,Windows 7,ie 11.0 for desktop,1366x768
9000382,desktop,Windows,Found,,Windows 7,ie 11.0 for desktop,1366x768
9000386,desktop,Windows,Found,,Windows 7,ie 11.0 for desktop,1366x768
9000387,desktop,Windows,Found,,Windows 7,ie 11.0 for desktop,1366x768
9000392,desktop,Windows,Found,,Windows 7,ie 11.0 for desktop,1366x768
9000393,desktop,Windows,Found,,Windows 7,ie 11.0 for desktop,1366x768
9000396,desktop,Windows,Found,,Windows 7,ie 11.0 for desktop,1366x768
9000397,desktop,Windows,Found,,Windows 7,ie 11.0 for desktop,1366x768
9000399,mobile,iOS Device,New,,iOS 11.2.1,mobile safari 11.0,2208x1242
9000400,mobile,iOS Device,Found,,iOS 11.2.1,mobile safari 11.0,2208x1242
9000405,mobile,iOS Device,Found,,iOS 11.2.1,mobile safari 11.0,2208x1242
9000407,mobile,iOS Device,Found,,iOS 11.2.1,mobile safari 11.0,2208x1242
9000409,mobile,iOS Device,Found,,iOS 11.2.1,mobile safari 11.0,2208x1242
9000411,mobile,iOS Device,Found,,iOS 11.2.1,mobile safari 11.0,2208x1242
9000416,mobile,iOS Device,Found,,iOS 11.2.1,mobile safari 11.0,2208x1242
9000419,mobile,iOS Device,Found,,iOS 11.2.1,mobile safari 11.0,2208x1242
9000430,mobile,iOS Device,Found,,iOS 11.2.1,mobile safari 11.0,2208x1242
9000432,mobile,iOS Device,Found,,iOS 11.2.1,mobile safari 11.0,2208x1242
9000436,mobile,iOS Device,Found,,iOS 11.2.1,mobile safari 11.0,2208x1242
9000446,mobile,iOS Device,Found,,iOS 11.2.1,mobile safari 11.0,2208x1242
9000450,mobile,iOS Device,Found,,iOS 11.2.1,mobile safari 11.0,2208x1242
9000462,mobile,SM-G610F Build/NRD90M,New,,Android 7.0,chrome 63.0 for android,1920x1080
9000463,mobile,SM-G610F Build/NRD90M,Found,,Android 7.0,chrome 63.0 for android,1920x1080
9000468,mobile,SM-G610F Build/NRD90M,Found,,Android 7.0,chrome 63.0 for android,1920x1080
9000474,mobile,SM-G610F Build/NRD90M,Found,,Android 7.0,chrome 63.0 for android,1920x1080
9000475,mobile,SM-G610F Build/NRD90M,Found,,Android 7.0,chrome 63.0 for android,1920x1080
9000477,mobile,SM-G610F Build/NRD90M,Found,,Android 7.0,chrome 63.0 for android,1920x1080
9000481,mobile,SM-G610F Build/NRD90M,Found,,Android 7.0,chrome 63.0 for android,1920x1080
9000482,mobile,SM-G610F Build/NRD90M,Found,,Android 7.0,chrome 63.0 for android,1920x1080
9000485,mobile,SM-G610F Build/NRD90M,Found,,Android 7.0,chrome 63.0 for android,1920x1080
9000488,mobile,SM-G610F Build/NRD90M,Found,,Android 7.0,chrome 63.0 for android,1920x1080
9000489,mobile,SM-G610F Build/NRD90M,Found,,Android 7.0,chrome 63.0 for android,1920x1080
9000491,mobile,SM-G610F Build/NRD90M,Found,,Android 7.0,chrome 63.0 for android,1920x1080
9000497,mobile,SM-G610F Build/NRD90M,Found,,Android 7.0,chrome 63.0 for android,1920x1080
9000506,mobile,SM-G610F Build/NRD90M,Found,,Android 7.0,chrome 63.0 for android,1920x1080
9000507,mobile,SM-G610F Build/NRD90M,Found,,Android 7.0,chrome 63.0 for android,1920x1080
9000509,mobile,SM-G610F Build/NRD90M,Found,,Android 7.0,chrome 63.0 for android,1920x1080
9000511,mobile,SM-G610F Build/NRD90M,Found,,Android 7.0,chrome 63.0 for android,1920x1080
9000513,mobile,SM-G610F Build/NRD90M,Found,,Android 7.0,chrome 63.0 for android,1920x1080
9000514,mobile,SM-G610F Build/NRD90M,Found,,Android 7.0,chrome 63.0 for android,1920x1080
9000516,mobile,SM-G610F Build/NRD90M,Found,,Android 7.0,chrome 63.0 for android,1920x1080
9000517,mobile,SM-G610F Build/NRD90M,Found,,Android 7.0,chrome 63.0 for android,1920x1080
9000521,mobile,SM-G610F Build/NRD90M,Found,,Android 7.0,chrome 63.0 for android,1920x1080
9000523,mobile,SM-G610F Build/NRD90M,Found,,Android 7.0,chrome 63.0 for android,1920x1080
9000524,mobile,SM-G610F Build/NRD90M,Found,,Android 7.0,chrome 63.0 for android,1920x1080
9000525,mobile,SM-G610F Build/NRD90M,Found,,Android 7.0,chrome 63.0 for android,1920x1080
9000527,mobile,SM-G610F Build/NRD90M,Found,,Android 7.0,chrome 63.0 for android,1920x1080
9000536,desktop,Windows,New,,Windows 10,chrome 65.0,1920x1080
9000537,desktop,Windows,Found,,Windows 10,chrome 65.0,1920x1080
9000538,desktop,Windows,Found,,Windows 10,chrome 65.0,1920x1080
9000542,desktop,Windows,Found,,Windows 10,chrome 65.0,1920x1080
9000546,desktop,Windows,Found,,Windows 10,chrome 65.0,1920x1080
9000548,desktop,Windows,Found,,Windows 10,chrome 65.0,1920x1080
9000549,desktop,Windows,Found,,Windows 10,chrome 65.0,1920x1080
9000550,desktop,Windows,Found,,Windows 10,chrome 65.0,1920x1080
9000559,desktop,Windows,Found,,Windows 10,chrome 65.0,1920x1080
9000560,desktop,Windows,Found,,Windows 10,chrome 65.0,1920x1080
9000563,desktop,Windows,Found,,Windows 10,chrome 65.0,1920x1080
9000582,desktop,Windows,Found,,Windows 10,chrome 65.0,1920x1080
9000584,desktop,Windows,Found,,Windows 10,chrome 65.0,1920x1080
9000590,desktop,Windows,Found,,Windows 10,chrome 65.0,1920x1080
9000605,desktop,Windows,New,,Windows 7,ie 11.0 for desktop,1366x768
9000606,desktop,Windows,Found,,Windows 7,ie 11.0 for desktop,1366x768
9000608,desktop,Windows,Found,,Windows 7,ie 11.0 for desktop,1366x768
9000612,desktop,Windows,Found,,Windows 7,ie 11.0 for desktop,1366x768
9000616,desktop,Windows,Found,,Windows 7,ie 11.0 for desktop,1366x768
9000623,desktop,Windows,Found,,Windows 7,ie 11.0 for desktop,1366x768
9000625,desktop,Windows,Found,,Windows 7,ie 11.0 for desktop,1366x768
9000626,desktop,Windows,Found,,Windows 7,ie 11.0 for desktop,1366x768
9000632,desktop,Windows,Found,,Windows 7,ie 11.0 for desktop,1366x768
9000638,desktop,Windows,Found,,Windows 7,ie 11.0 for desktop,1366x768
9000641,desktop,Windows,Found,,Windows 7,ie 11.0 for desktop,1366x768
9000642,desktop,Windows,Found,,Windows 7,ie 11.0 for desktop,1366x768
9000648,desktop,Windows,Found,,Windows 7,ie 11.0 for desktop,1366x768
9000658,desktop,Windows,Found,,Windows 7,ie 11.0 for desktop,1366x768
9000660,desktop,Windows,Found,,Windows 7,ie 11.0 for desktop,1366x768
9000664,desktop,Windows,Found,,Windows 7,ie 11.0 for desktop,1366x768
9000667,desktop,Windows,Found,,Windows 7,ie 11.0 for desktop,1366x768
9000678,desktop,Windows,Found,,Windows 7,ie 11.0 for desktop,1366x768
9000679,desktop,Windows,Found,,Windows 7,ie 11.0 for desktop,1366x768
9000680,desktop,Windows,Found,,Windows 7,ie 11.0 for desktop,1366x768
9000682,desktop,Windows,Found,,Windows 7,ie 11.0 for desktop,1366x768
9000684,desktop,Windows,Found,,Windows 7,ie 11.0 for desktop,1366x768
9000690,mobile,iOS Device,New,,iOS 11.2.1,mobile safari 11.0,2208x1242
9000694,mobile,iOS Device,Found,,iOS 11.2.1,mobile safari 11.0,2208x1242
