TransactionID,customer_id,ts,channel,risk_score,TransactionAmt,ProductCD,card4,card6,addr1,addr2,P_emaildomain,R_emaildomain
9001271,T0018,2016-07-02 00:01:55,online,0.09,46.43,C,mastercard,credit,,,yahoo.com,
9002406,T0033,2016-07-02 00:10:27,in_person,0.02,134.64,W,mastercard,debit,299.0,87.0,,
9003719,T9302,2016-07-02 00:47:58,online,0.33,33.71,C,visa,credit,,,hotmail.com,
9001272,T0018,2016-07-02 00:54:58,in_person,0.01,153.98,W,mastercard,credit,272.0,87.0,,
9003617,T9300,2016-07-02 02:12:29,in_person,0.24,65.88,W,visa,credit,204.0,87.0,,
9000287,T0005,2016-07-02 02:18:46,in_person,0.50,61.46,W,visa,debit,330.0,87.0,,
9003568,T9202,2016-07-02 02:34:54,online,0.05,42.48,C,mastercard,debit,,,yahoo.com,
9003224,T9106,2016-07-02 02:38:29,in_person,0.04,21.56,W,visa,debit,325.0,87.0,,
9000069,T0002,2016-07-02 03:53:42,in_person,0.41,54.12,W,mastercard,debit,325.0,87.0,,
9002636,T0036,2016-07-02 04:36:51,in_person,0.01,22.95,W,mastercard,credit,272.0,87.0,,
9003477,T9112,2016-07-02 05:45:44,in_person,0.01,38.72,W,visa,debit,300.0,87.0,,
9002637,T0036,2016-07-02 07:32:03,in_person,0.01,41.02,W,mastercard,credit,272.0,87.0,,
9002492,T0034,2016-07-02 09:02:42,in_person,0.09,67.14,W,visa,credit,300.0,87.0,,
9002047,T0028,2016-07-02 09:06:45,in_person,0.33,53.57,W,mastercard,credit,299.0,87.0,,
9001359,T0019,2016-07-02 09:15:46,in_person,0.21,27.24,W,mastercard,debit,330.0,87.0,,
9004209,T9007,2016-07-02 09:30:46,in_person,0.18,75.05,W,visa,debit,300.0,87.0,,
9003720,T9302,2016-07-02 10:53:30,in_person,0.27,52.34,W,visa,credit,272.0,87.0,,
9002205,T0030,2016-07-02 11:36:30,in_person,0.09,44.01,W,mastercard,debit,300.0,87.0,,
9004071,T9005,2016-07-02 12:03:48,in_person,0.03,38.82,W,visa,debit,330.0,87.0,,
9002638,T0036,2016-07-02 12:33:16,in_person,0.15,19.35,W,mastercard,credit,272.0,87.0,,
9002938,T0040,2016-07-02 12:50:03,in_person,0.08,10.64,W,mastercard,credit,204.0,87.0,,
9000905,T0013,2016-07-02 14:04:09,online,0.36,70.65,C,mastercard,debit,,,hotmail.com,
9003618,T9300,2016-07-02 14:21:31,in_person,0.34,31.75,W,visa,credit,204.0,87.0,,
9003095,T9103,2016-07-02 14:58:39,in_person,0.02,37.20,W,visa,credit,272.0,87.0,,
9003619,T9300,2016-07-02 15:25:36,in_person,0.12,39.70,W,visa,credit,204.0,87.0,,
9001068,T0015,2016-07-02 16:43:59,in_person,0.22,27.69,W,visa,credit,272.0,87.0,,
9001448,T0020,2016-07-02 16:46:52,in_person,0.05,80.63,W,visa,credit,330.0,87.0,,
9002206,T0030,2016-07-02 17:14:12,in_person,0.02,78.31,W,mastercard,debit,300.0,87.0,,
9003946,T9003,2016-07-02 17:24:55,in_person,0.12,21.57,W,visa,credit,272.0,87.0,,
9000689,T0010,2016-07-02 17:38:31,in_person,0.05,72.28,W,mastercard,debit,272.0,87.0,,
9000816,T0012,2016-07-02 18:00:59,online,0.04,47.67,C,mastercard,credit,,,gmail.com,
9000399,T0006,2016-07-02 18:30:31,online,0.01,51.13,C,mastercard,debit,,,gmail.com,
9003478,T9112,2016-07-02 19:15:50,in_person,0.46,106.39,W,visa,debit,300.0,87.0,,
9003668,T9301,2016-07-02 20:21:59,in_person,0.34,44.98,W,visa,credit,264.0,87.0,,
9003225,T9106,2016-07-02 21:42:58,in_person,0.25,31.43,W,visa,debit,325.0,87.0,,
9002274,T0031,2016-07-02 21:51:39,in_person,0.26,34.86,W,visa,credit,325.0,87.0,,
9003822,T9001,2016-07-02 23:03:03,in_person,0.27,37.79,W,visa,credit,300.0,87.0,,
9002568,T0035,2016-07-02 23:34:38,in_person,0.14,64.79,W,mastercard,debit,272.0,87.0,,
9002129,T0029,2016-07-02 23:49:58,online,0.20,30.87,C,visa,debit,,,yahoo.com,
9000400,T0006,2016-07-03 00:04:26,online,0.05,71.15,R,mastercard,debit,,,yahoo.com,
9003052,T9102,2016-07-03 00:13:12,in_person,0.58,80.38,W,visa,debit,264.0,87.0,,
9001360,T0019,2016-07-03 01:10:21,in_person,0.23,63.62,W,mastercard,debit,330.0,87.0,,
9002698,T0037,2016-07-03 02:16:04,in_person,0.03,185.50,W,mastercard,debit,299.0,87.0,,
9003669,T9301,2016-07-03 02:36:46,in_person,0.02,101.05,W,visa,credit,264.0,87.0,,
9003181,T9105,2016-07-03 03:22:53,in_person,0.10,31.68,W,visa,credit,300.0,87.0,,
9001521,T0021,2016-07-03 03:27:38,in_person,0.34,60.72,W,visa,credit,299.0,87.0,,
9002407,T0033,2016-07-03 03:56:26,in_person,0.16,94.17,W,mastercard,debit,299.0,87.0,,
9001137,T0016,2016-07-03 04:53:32,in_person,0.03,46.52,W,mastercard,debit,264.0,87.0,,
9003887,T9002,2016-07-03 05:09:01,in_person,0.17,69.43,W,mastercard,debit,264.0,87.0,,
9003569,T9202,2016-07-03 05:58:38,in_person,0.15,51.77,W,mastercard,debit,264.0,87.0,,
9000991,T0014,2016-07-03 06:01:06,online,0.00,36.10,R,visa,debit,,,gmail.com,
9003947,T9003,2016-07-03 06:02:02,in_person,0.29,35.91,W,visa,credit,272.0,87.0,,
9000211,T0004,2016-07-03 07:58:45,in_person,0.52,65.91,W,visa,credit,204.0,87.0,,
9002853,T0039,2016-07-03 10:12:33,in_person,0.32,71.89,W,visa,debit,204.0,87.0,,
9001675,T0023,2016-07-03 10:32:36,online,0.12,25.37,C,visa,debit,,,gmail.com,
9004292,T9008,2016-07-03 11:09:58,online,0.47,47.76,C,visa,credit,,,gmail.com,
9001838,T0025,2016-07-03 11:18:46,online,0.10,129.10,R,mastercard,debit,,,yahoo.com,
9002569,T0035,2016-07-03 11:24:57,in_person,0.15,43.27,W,mastercard,debit,272.0,87.0,,
9001751,T0024,2016-07-03 12:13:46,in_person,0.07,176.27,W,mastercard,credit,300.0,87.0,,
9001985,T0027,2016-07-03 12:28:49,in_person,0.15,22.22,W,mastercard,debit,330.0,87.0,,
9000749,T0011,2016-07-03 13:23:00,in_person,0.49,39.66,W,visa,debit,264.0,87.0,,
9003620,T9300,2016-07-03 13:25:20,in_person,0.05,43.69,W,visa,credit,204.0,87.0,,
9001273,T0018,2016-07-03 13:56:27,in_person,0.02,150.13,W,mastercard,credit,272.0,87.0,,
9000906,T0013,2016-07-03 15:02:42,in_person,0.04,52.69,W,mastercard,debit,272.0,87.0,,
9003309,T9108,2016-07-03 15:40:25,in_person,0.38,38.81,W,visa,debit,204.0,87.0,,
9000531,T0008,2016-07-03 16:08:40,in_person,0.04,144.37,W,visa,credit,325.0,87.0,,
9001986,T0027,2016-07-03 16:54:20,online,0.10,96.96,C,mastercard,debit,,,hotmail.com,
9000992,T0014,2016-07-03 17:45:20,online,0.03,64.49,C,visa,debit,,,gmail.com,
9002048,T0028,2016-07-03 18:07:21,in_person,0.35,71.77,W,mastercard,credit,299.0,87.0,,
9003993,T9004,2016-07-03 18:07:21,in_person,0.09,83.34,W,visa,credit,300.0,87.0,,
9003721,T9302,2016-07-03 18:20:57,in_person,0.18,121.15,W,visa,credit,272.0,87.0,,
9001604,T0022,2016-07-03 18:41:28,in_person,0.08,37.01,W,mastercard,credit,299.0,87.0,,
9001676,T0023,2016-07-03 20:08:48,in_person,0.02,94.69,W,visa,debit,300.0,87.0,,
9001904,T0026,2016-07-03 20:41:24,in_person,0.03,87.84,W,visa,credit,299.0,87.0,,
9002130,T0029,2016-07-03 20:54:16,in_person,0.01,58.34,W,visa,debit,300.0,87.0,,
9000600,T0009,2016-07-03 23:19:22,in_person,0.02,48.33,W,visa,debit,299.0,87.0,,
9000532,T0008,2016-07-04 00:03:46,in_person,0.04,63.89,W,visa,credit,325.0,87.0,,
9002768,T0038,2016-07-04 00:30:49,in_person,0.04,24.65,W,mastercard,debit,300.0,87.0,,
9003770,T9303,2016-07-04 02:04:39,in_person,0.11,73.83,W,visa,credit,299.0,87.0,,
9003138,T9104,2016-07-04 02:46:19,in_person,0.28,25.59,W,visa,debit,299.0,87.0,,
9002939,T0040,2016-07-04 03:31:20,online,0.00,63.44,C,mastercard,credit,,,yahoo.com,
9003994,T9004,2016-07-04 03:31:40,in_person,0.00,61.65,W,visa,credit,300.0,87.0,,
9003096,T9103,2016-07-04 04:06:16,in_person,0.06,171.65,W,visa,credit,272.0,87.0,,
9004072,T9005,2016-07-04 04:46:16,in_person,0.08,21.92,W,visa,debit,330.0,87.0,,
9002344,T0032,2016-07-04 05:27:57,online,0.16,180.47,C,mastercard,credit,,,gmail.com,
9003009,T9101,2016-07-04 05:31:56,in_person,0.11,29.44,W,visa,credit,204.0,87.0,,
9003479,T9112,2016-07-04 07:17:42,in_person,0.08,121.04,W,visa,debit,300.0,87.0,,
9001752,T0024,2016-07-04 07:26:54,in_person,0.05,88.32,W,mastercard,credit,300.0,87.0,,
9002408,T0033,2016-07-04 08:18:21,in_person,0.29,93.40,W,mastercard,debit,299.0,87.0,,
9002131,T0029,2016-07-04 09:10:11,in_person,0.21,111.34,W,visa,debit,300.0,87.0,,
9000993,T0014,2016-07-04 10:25:49,online,0.22,178.35,C,visa,debit,,,hotmail.com,
9003139,T9104,2016-07-04 10:49:54,in_person,0.06,52.08,W,visa,debit,299.0,87.0,,
9003948,T9003,2016-07-04 11:33:05,in_person,0.03,96.91,W,visa,credit,272.0,87.0,,
9004293,T9008,2016-07-04 13:19:44,in_person,0.03,30.33,W,visa,credit,325.0,87.0,,
